filename,Jurisdiction,DistributionMethod,fueltype,DocumentType,InvoiceCount,dateProcessed
VIC_BATCH_E_2020-04-03_15-20-23-728.xml,VIC,Email,E,WelcomePack,3,2020-04-04
VIC_BATCH_E_2020-04-03_15-20-24-935.xml,VIC,Print,E,WelcomePack,3,2020-04-04
VIC_BATCH_E_2020-04-03_16-05-15-423.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_17-46-50-605.xml,VIC,Email,E,ContractNovation,2,2020-04-04
VIC_BATCH_E_2020-04-03_17-46-50-605.xml,VIC,Email,E,WelcomePack,2,2020-04-04
VIC_BATCH_E_2020-04-03_17-47-00-687.xml,VIC,Print,E,ContractNovation,2,2020-04-04
VIC_BATCH_E_2020-04-03_17-47-00-687.xml,VIC,Print,E,WelcomePack,2,2020-04-04
VIC_BATCH_E_2020-04-03_21-00-03-108.xml,VIC,Email,E,TransferLetter,14,2020-04-04
VIC_BATCH_E_2020-04-03_21-30-02-117.xml,VIC,Print,E,TransferLetter,8,2020-04-04
VIC_BATCH_E_2020-04-03_23-16-44-642.xml,VIC,Email,E,Invoice,805,2020-04-04
VIC_BATCH_E_2020-04-03_23-31-59-183.xml,VIC,Email,E,Invoice,672,2020-04-04
VIC_BATCH_E_2020-04-03_23-34-49-697.xml,VIC,Email,E,Invoice,9,2020-04-04
VIC_BATCH_E_2020-04-03_23-37-10-915.xml,VIC,Email,E,Invoice,2,2020-04-04
VIC_BATCH_E_2020-04-03_23-39-26-053.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-03_23-41-49-281.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-04_01-04-19-112.xml,VIC,Email,E,Invoice,82,2020-04-04
VIC_BATCH_E_2020-04-04_01-07-05-167.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-04_01-12-20-347.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-04_01-17-12-299.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-04_01-22-02-299.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-04_01-27-03-286.xml,VIC,Email,E,Invoice,1,2020-04-04
VIC_BATCH_E_2020-04-04_01-33-23-250.xml,VIC,Print,E,Invoice,66,2020-04-04
VIC_BATCH_E_2020-04-04_03-00-15-794.xml,VIC,Email,E,PaymentPlan,51,2020-04-04
VIC_BATCH_E_2020-04-04_03-05-01-546.xml,VIC,Email,E,PaymentPlan,1,2020-04-04
VIC_BATCH_E_2020-04-04_03-10-01-980.xml,VIC,Print,E,PaymentPlan,13,2020-04-04
VIC_BATCH_G_2020-04-03_09-40-03-417.xml,VIC,Email,G,ContractNovation,1,2020-04-04
VIC_BATCH_G_2020-04-03_10-20-03-729.xml,VIC,Email,G,ContractNovation,1,2020-04-04
VIC_BATCH_G_2020-04-03_10-40-32-068.xml,VIC,Email,G,WelcomePack,1,2020-04-04
VIC_BATCH_G_2020-04-03_11-06-36-452.xml,VIC,Email,G,ContractNovation,1,2020-04-04
VIC_BATCH_G_2020-04-03_12-00-04-114.xml,VIC,Email,G,ContractNovation,1,2020-04-04
VIC_BATCH_G_2020-04-03_13-05-29-412.xml,VIC,Email,G,ContractNovation,1,2020-04-04
VIC_BATCH_G_2020-04-03_14-40-05-240.xml,VIC,Email,G,ContractNovation,1,2020-04-04
VIC_BATCH_G_2020-04-03_15-05-10-418.xml,VIC,Email,G,ContractNovation,3,2020-04-04
VIC_BATCH_G_2020-04-03_15-20-05-681.xml,VIC,Email,G,WelcomePack,8,2020-04-04
VIC_BATCH_G_2020-04-03_16-05-10-352.xml,VIC,Email,G,ContractNovation,6,2020-04-04
VIC_BATCH_G_2020-04-03_16-05-10-352.xml,VIC,Email,G,WelcomePack,6,2020-04-04
VIC_BATCH_G_2020-04-03_22-04-49-580.xml,VIC,Email,G,TransferLetter,8,2020-04-04
VIC_BATCH_G_2020-04-04_00-16-40-850.xml,VIC,Email,G,Invoice,442,2020-04-04
VIC_BATCH_G_2020-04-04_00-19-02-189.xml,VIC,Email,G,Invoice,2,2020-04-04
VIC_BATCH_G_2020-04-04_02-03-06-994.xml,VIC,Email,G,Invoice,40,2020-04-04
VIC_BATCH_G_2020-04-04_03-20-07-302.xml,VIC,Email,G,PaymentPlan,36,2020-04-04
