hash_check,md5_file,md5_hash,process_date,xml_file,xml_hash
Files are the same,NSW_BATCH_E_2020-04-03_12-05-57-883.md5,812e916c0063b9989d094ccb1f915937,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_12-05-57-883.xml,812e916c0063b9989d094ccb1f915937
Files are the same,NSW_BATCH_E_2020-04-03_13-00-09-944.md5,dcdbbf7a50c4487c7e6dc24b5d419f91,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_13-00-09-944.xml,dcdbbf7a50c4487c7e6dc24b5d419f91
Files are the same,NSW_BATCH_E_2020-04-03_13-10-02-547.md5,346456ad9eddaed39bd7144e3d030a90,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_13-10-02-547.xml,346456ad9eddaed39bd7144e3d030a90
Files are the same,NSW_BATCH_E_2020-04-03_15-15-17-696.md5,0ec9595f2904bb7fb111d0f28db05362,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_15-15-17-696.xml,0ec9595f2904bb7fb111d0f28db05362
Files are the same,NSW_BATCH_E_2020-04-03_15-15-19-116.md5,44019090fb0eed8e6fbc39e975324030,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_15-15-19-116.xml,44019090fb0eed8e6fbc39e975324030
Files are the same,NSW_BATCH_E_2020-04-03_15-20-16-301.md5,0278cd9d47811166cb384b788aff9258,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_15-20-16-301.xml,0278cd9d47811166cb384b788aff9258
Files are the same,NSW_BATCH_E_2020-04-03_15-20-18-486.md5,434d2434ee5c7dacc0707d861d231399,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_15-20-18-486.xml,434d2434ee5c7dacc0707d861d231399
Files are the same,NSW_BATCH_E_2020-04-03_15-25-19-609.md5,b72fcb075f2c4b9be91953e133054563,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_15-25-19-609.xml,b72fcb075f2c4b9be91953e133054563
Files are the same,NSW_BATCH_E_2020-04-03_17-47-16-426.md5,a397ee234418f3f3ecf5b7c82630848d,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_17-47-16-426.xml,a397ee234418f3f3ecf5b7c82630848d
Files are the same,NSW_BATCH_E_2020-04-04_05-05-15-649.md5,9336854747021b1c25ecd6d74be9ef3f,04-04-2020 10:06,NSW_BATCH_E_2020-04-04_05-05-15-649.xml,9336854747021b1c25ecd6d74be9ef3f
Files are the same,VIC_BATCH_E_2020-04-03_08-51-15-169.md5,c5d309d71cdc140b9c5db02f304460ab,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_08-51-15-169.xml,c5d309d71cdc140b9c5db02f304460ab
Files are the same,VIC_BATCH_E_2020-04-03_08-51-17-264.md5,c571519753854d31f960c66f616ae64b,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_08-51-17-264.xml,c571519753854d31f960c66f616ae64b
Files are the same,VIC_BATCH_E_2020-04-03_08-56-18-847.md5,88c8a056c105b3edbc5c272dfea39cfd,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_08-56-18-847.xml,88c8a056c105b3edbc5c272dfea39cfd
Files are the same,VIC_BATCH_E_2020-04-03_09-50-10-702.md5,e99e8515b1b5add1d550803ec12f021f,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_09-50-10-702.xml,e99e8515b1b5add1d550803ec12f021f
Files are the same,VIC_BATCH_E_2020-04-03_10-09-20-116.md5,57b719e34323d2a2a2b6a1fa5f19af52,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_10-09-20-116.xml,57b719e34323d2a2a2b6a1fa5f19af52
Files are the same,VIC_BATCH_E_2020-04-03_10-20-12-052.md5,b927c60b3f3a1c0913a92d0ba3ae6c7e,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_10-20-12-052.xml,b927c60b3f3a1c0913a92d0ba3ae6c7e
Files are the same,VIC_BATCH_E_2020-04-03_10-35-58-040.md5,1032dbe88b55b1fbc7f007f4f7072c96,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_10-35-58-040.xml,1032dbe88b55b1fbc7f007f4f7072c96
Files are the same,VIC_BATCH_E_2020-04-03_10-40-35-253.md5,ffd94fb308a09201f51d018bf8fcd3af,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_10-40-35-253.xml,ffd94fb308a09201f51d018bf8fcd3af
Files are the same,VIC_BATCH_E_2020-04-03_10-55-14-653.md5,af15b0db30af7cedf72b716dd2aa772a,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_10-55-14-653.xml,af15b0db30af7cedf72b716dd2aa772a
Files are the same,VIC_BATCH_E_2020-04-03_11-45-16-234.md5,16a31ebc9dcbaded2c385e101123668f,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_11-45-16-234.xml,16a31ebc9dcbaded2c385e101123668f
Files are the same,VIC_BATCH_E_2020-04-03_12-50-18-330.md5,b6c2cd25ed344c5d99b79ed89e14f700,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_12-50-18-330.xml,b6c2cd25ed344c5d99b79ed89e14f700
Files are the same,VIC_BATCH_E_2020-04-03_13-35-07-170.md5,f828facd36a99c2be9e5dde9a203e98b,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_13-35-07-170.xml,f828facd36a99c2be9e5dde9a203e98b
Files are the same,VIC_BATCH_E_2020-04-03_13-45-24-064.md5,54a6597a6362cbcc41d53dcc1fc6552c,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_13-45-24-064.xml,54a6597a6362cbcc41d53dcc1fc6552c
Files are the same,VIC_BATCH_E_2020-04-03_14-25-21-967.md5,636850eac36fd154ae2fb10a351729af,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_14-25-21-967.xml,636850eac36fd154ae2fb10a351729af
Files are the same,VIC_BATCH_E_2020-04-03_14-34-48-367.md5,ab6086a8b506c7d08255c803b5e27a73,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_14-34-48-367.xml,ab6086a8b506c7d08255c803b5e27a73
Files are the same,VIC_BATCH_E_2020-04-03_14-50-23-041.md5,a61a01c7797844ef1423f00d2539b571,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_14-50-23-041.xml,a61a01c7797844ef1423f00d2539b571
Files are the same,VIC_BATCH_E_2020-04-03_14-55-22-923.md5,5392049a0c232ec0a6a400df5ffb77b3,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_14-55-22-923.xml,5392049a0c232ec0a6a400df5ffb77b3
Files are the same,VIC_BATCH_E_2020-04-03_15-05-14-783.md5,6a1e1c85762bfb89681e31d87cc8992b,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_15-05-14-783.xml,6a1e1c85762bfb89681e31d87cc8992b
Files are the same,VIC_BATCH_E_2020-04-03_15-15-25-650.md5,625672928c5a6244711869d6efb85366,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_15-15-25-650.xml,625672928c5a6244711869d6efb85366
Files are the same,VIC_BATCH_E_2020-04-03_15-20-23-728.md5,1525efb07622796c36e9ee24dbc57661,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_15-20-23-728.xml,1525efb07622796c36e9ee24dbc57661
Files are the same,VIC_BATCH_E_2020-04-03_15-20-24-935.md5,348987d024d975efd297e7fe47bd7b26,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_15-20-24-935.xml,348987d024d975efd297e7fe47bd7b26
Files are the same,VIC_BATCH_E_2020-04-03_16-05-15-423.md5,ee22c15d944aab269e3debc09995aa83,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_16-05-15-423.xml,ee22c15d944aab269e3debc09995aa83
Files are the same,VIC_BATCH_E_2020-04-03_17-46-50-605.md5,d371a5b1ebf6166159d1285a8eba7ed1,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_17-46-50-605.xml,d371a5b1ebf6166159d1285a8eba7ed1
Files are the same,VIC_BATCH_E_2020-04-03_17-47-00-687.md5,3a53b2af1ded34a6e8514c09240e6e9f,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_17-47-00-687.xml,3a53b2af1ded34a6e8514c09240e6e9f
Files are the same,VIC_BATCH_E_2020-04-03_21-00-03-108.md5,c77e1ae2de9582e3102aa2b631a5bf20,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_21-00-03-108.xml,c77e1ae2de9582e3102aa2b631a5bf20
Files are the same,VIC_BATCH_E_2020-04-03_21-30-02-117.md5,d68474b2bdb2ede939d9b5e63902325d,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_21-30-02-117.xml,d68474b2bdb2ede939d9b5e63902325d
Files are the same,VIC_BATCH_E_2020-04-03_23-16-44-642.md5,1d86a8f653062fead3a4e3eb1a1165d7,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_23-16-44-642.xml,1d86a8f653062fead3a4e3eb1a1165d7
Files are the same,VIC_BATCH_E_2020-04-03_23-31-59-183.md5,eb51d2a07be607d75e36cb8025739dfa,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_23-31-59-183.xml,eb51d2a07be607d75e36cb8025739dfa
Files are the same,VIC_BATCH_E_2020-04-03_23-34-49-697.md5,29d005a2b1de53a608c9b444f85ecd7d,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_23-34-49-697.xml,29d005a2b1de53a608c9b444f85ecd7d
Files are the same,VIC_BATCH_E_2020-04-03_23-37-10-915.md5,c3978b74a7307fc16995ec7da60eb419,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_23-37-10-915.xml,c3978b74a7307fc16995ec7da60eb419
Files are the same,VIC_BATCH_E_2020-04-03_23-39-26-053.md5,52aed3dd587e5d5d71b86de9f08f0d81,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_23-39-26-053.xml,52aed3dd587e5d5d71b86de9f08f0d81
Files are the same,VIC_BATCH_E_2020-04-03_23-41-49-281.md5,2a2d19ffc4d3fd1863a01fd711828be9,04-04-2020 10:06,VIC_BATCH_E_2020-04-03_23-41-49-281.xml,2a2d19ffc4d3fd1863a01fd711828be9
Files are the same,VIC_BATCH_E_2020-04-04_01-04-19-112.md5,3a4e596291f3f818a1c72e312910643d,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-04-19-112.xml,3a4e596291f3f818a1c72e312910643d
Files are the same,VIC_BATCH_E_2020-04-04_01-07-05-167.md5,4bdc74575cb325ed7efcc799dab78c65,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-07-05-167.xml,4bdc74575cb325ed7efcc799dab78c65
Files are the same,VIC_BATCH_E_2020-04-04_01-12-20-347.md5,33b7da6fca5d8d0a496401cc1379c442,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-12-20-347.xml,33b7da6fca5d8d0a496401cc1379c442
Files are the same,VIC_BATCH_E_2020-04-04_01-17-12-299.md5,7b01c7b194b82e40eb7e71a3b8f5a9f0,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-17-12-299.xml,7b01c7b194b82e40eb7e71a3b8f5a9f0
Files are the same,VIC_BATCH_E_2020-04-04_01-22-02-299.md5,2dc7b3d70c6c41f7af94c4e5dc21d28a,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-22-02-299.xml,2dc7b3d70c6c41f7af94c4e5dc21d28a
Files are the same,VIC_BATCH_E_2020-04-04_01-27-03-286.md5,9ecf3ea705082820d1994d0637c33a36,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-27-03-286.xml,9ecf3ea705082820d1994d0637c33a36
Files are the same,VIC_BATCH_E_2020-04-04_01-33-23-250.md5,7a185976ffa6d64d897c4c0c2199b0f4,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_01-33-23-250.xml,7a185976ffa6d64d897c4c0c2199b0f4
Files are the same,VIC_BATCH_E_2020-04-04_03-00-15-794.md5,c4e3a94392903e7e0757a84e87e7890f,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_03-00-15-794.xml,c4e3a94392903e7e0757a84e87e7890f
Files are the same,VIC_BATCH_E_2020-04-04_03-05-01-546.md5,4c8c20d6757a4ac06485c4b139e18ec5,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_03-05-01-546.xml,4c8c20d6757a4ac06485c4b139e18ec5
Files are the same,VIC_BATCH_E_2020-04-04_03-10-01-980.md5,d3f6c9afde31d2d067157f85de90ac71,04-04-2020 10:06,VIC_BATCH_E_2020-04-04_03-10-01-980.xml,d3f6c9afde31d2d067157f85de90ac71
Files are the same,VIC_BATCH_G_2020-04-03_09-40-03-417.md5,378139bf242ccf93afb139b4ea224fa0,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_09-40-03-417.xml,378139bf242ccf93afb139b4ea224fa0
Files are the same,VIC_BATCH_G_2020-04-03_10-20-03-729.md5,e41a06c7cd4c35160ae7371e5e12e175,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_10-20-03-729.xml,e41a06c7cd4c35160ae7371e5e12e175
Files are the same,VIC_BATCH_G_2020-04-03_10-40-32-068.md5,58bdd7a205fd1cc62ac83850dfd64e8e,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_10-40-32-068.xml,58bdd7a205fd1cc62ac83850dfd64e8e
Files are the same,VIC_BATCH_G_2020-04-03_11-06-36-452.md5,17ec84f9aa2dbd3512e41ed5033c5026,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_11-06-36-452.xml,17ec84f9aa2dbd3512e41ed5033c5026
Files are the same,VIC_BATCH_G_2020-04-03_12-00-04-114.md5,be23d652c6bd0ab9006c718d9912fcd2,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_12-00-04-114.xml,be23d652c6bd0ab9006c718d9912fcd2
Files are the same,VIC_BATCH_G_2020-04-03_13-05-29-412.md5,1fbe02174ba70e50b5bdf7e2491f7028,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_13-05-29-412.xml,1fbe02174ba70e50b5bdf7e2491f7028
Files are the same,VIC_BATCH_G_2020-04-03_14-40-05-240.md5,6e00f5652f94e99750b8e9a44a494186,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_14-40-05-240.xml,6e00f5652f94e99750b8e9a44a494186
Files are the same,VIC_BATCH_G_2020-04-03_15-05-10-418.md5,8dd524a0910d7ddf5b3f9e60d0ac4317,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_15-05-10-418.xml,8dd524a0910d7ddf5b3f9e60d0ac4317
Files are the same,VIC_BATCH_G_2020-04-03_15-20-05-681.md5,693d3105d5d541817922cb5118848659,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_15-20-05-681.xml,693d3105d5d541817922cb5118848659
Files are the same,VIC_BATCH_G_2020-04-03_16-05-10-352.md5,c5b20e6582e9513c0df978863c3f2df3,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_16-05-10-352.xml,c5b20e6582e9513c0df978863c3f2df3
Files are the same,VIC_BATCH_G_2020-04-03_22-04-49-580.md5,9e04e643862f32cd7ab29d7e3c8f6290,04-04-2020 10:06,VIC_BATCH_G_2020-04-03_22-04-49-580.xml,9e04e643862f32cd7ab29d7e3c8f6290
Files are the same,VIC_BATCH_G_2020-04-04_00-16-40-850.md5,230771a5f8a2777ed88c5acabc3fac88,04-04-2020 10:06,VIC_BATCH_G_2020-04-04_00-16-40-850.xml,230771a5f8a2777ed88c5acabc3fac88
Files are the same,VIC_BATCH_G_2020-04-04_00-19-02-189.md5,c68b03847bbd6089e8e169e3301d14b7,04-04-2020 10:06,VIC_BATCH_G_2020-04-04_00-19-02-189.xml,c68b03847bbd6089e8e169e3301d14b7
Files are the same,VIC_BATCH_G_2020-04-04_02-03-06-994.md5,6ef74a18ffadda0256f2e9afdb794786,04-04-2020 10:06,VIC_BATCH_G_2020-04-04_02-03-06-994.xml,6ef74a18ffadda0256f2e9afdb794786
Files are the same,VIC_BATCH_G_2020-04-04_03-20-07-302.md5,1296f8c76eee18ee6247b4ae13d903df,04-04-2020 10:06,VIC_BATCH_G_2020-04-04_03-20-07-302.xml,1296f8c76eee18ee6247b4ae13d903df
